"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"1926",0.436014513950795,0.346875914838165,0.331949658924714,0.579622847493738,0.0503996349871159,0.464095396688208,0.103714724536985,0.309069807874039,0.984814148396254,0.0430257085245103,11.3585957431856
"1927",0.961120161227882,0.598316117189825,0.667422205908224,0.248179887188599,0.405575588112697,0.508803131524473,0.862779739778489,0.576895948499441,0.926625361433253,0.00903110019862652,14.227003886988
"1928",0.884485496906564,0.572522866306826,0.476950628682971,0.911264666821808,0.0655478907283396,0.442100560758263,0.230666114017367,0.930069226073101,0.0960224578157067,0.643910554703325,19.2112381008238
"1929",0.809735001763329,0.663395538926125,0.223553060321137,0.245996913872659,0.14483154611662,0.089414058951661,0.385891899932176,0.506330327130854,0.550522423349321,0.71455180994235,14.3551172094212
"1930",0.926575112389401,0.922381709562615,0.174457689048722,0.788742021424696,0.877682100515813,0.166729330550879,0.879590201657265,0.711832120781764,0.504306672373787,0.23068177793175,18.8443427207599
"1931",0.816167472163215,0.65234895911999,0.254129040520638,0.946246150881052,0.694875456392765,0.869540225248784,0.651560090016574,0.016050259815529,0.0610956370364875,0.00369524233974516,22.8475732264255
"1932",0.157324540195987,0.649457229068503,0.295488537522033,0.00964770186692476,0.438828888116404,0.700163447065279,0.235530779697001,0.873297705547884,0.712398836156353,0.371752066770568,5.48907515773845
"1933",0.141176546458155,0.847671442432329,0.308423882350326,0.455049278447405,0.90099178487435,0.467626375611871,0.752724663121626,0.0391032758634537,0.99703540536575,0.881965763168409,13.4803533951421
"1934",0.287012905115262,0.922048939857632,0.0122692394070327,0.530441950308159,0.0965259131044149,0.390933529939502,0.996207400225103,0.0965593517757952,0.978734525386244,0.54413695493713,16.8410786954211
"1935",0.262253916589543,0.639945714036003,0.655200166162103,0.80881352419965,0.145272647729144,0.995753250550479,0.0527021614834666,0.819382979534566,0.391323580173776,0.84117569681257,15.3919251054512
"1936",0.868622445967048,0.309684134088457,0.359888838604093,0.407917952630669,0.307340960018337,0.794613922480494,0.406205491861328,0.848168847849593,0.0958265538793057,0.846475230995566,14.2864567311785
"1937",0.422486867522821,0.312921474454924,0.445947399130091,0.996760587207973,0.742144515505061,0.266053616534919,0.644697975600138,0.60651279008016,0.773399160476401,0.404228584608063,17.6556380940487
"1938",0.371892648050562,0.317205025115982,0.0915276492014527,0.549139041919261,0.99007098400034,0.659269472118467,0.483621567953378,0.402469490887597,0.783153138821945,0.117320232791826,16.3283604086655
"1939",0.438358092913404,0.778278207872063,0.284212478902191,0.262644370552152,0.528340786229819,0.934309120988473,0.521982509642839,0.0594232133589685,0.672937339404598,0.265179882757366,13.9096391438805
"1940",0.531813771929592,0.36636944161728,0.212299733422697,0.607274167006835,0.728272394044325,0.601913177175447,0.462702412158251,0.0566892407368869,0.149713347898796,0.521075998200104,17.2348955242526
"1941",0.310683026211336,0.829699198016897,0.560797397745773,0.848137198481709,0.993734382092953,0.427006731275469,0.297610367648304,0.286777897039428,0.145317848073319,0.622342643560842,21.3590762953285
"1942",0.773917295271531,0.630613087443635,0.662101855734363,0.742359585361555,0.158831073669717,0.851777196163312,0.0754610684234649,0.618855922017246,0.504324896726757,0.0249415703583509,19.3796169771519
"1943",0.115922341123223,0.21932948124595,0.152884257957339,0.192463466897607,0.509764333255589,0.396337199024856,0.721482374239713,0.548649886390194,0.413538325577974,0.213766904547811,7.07215513226916
"1944",0.0392200429923832,0.161016505211592,0.244290784932673,0.780496832448989,0.0175582803785801,0.576117153046653,0.166167228482664,0.627702108351514,0.646144907921553,0.196229044813663,10.2573716292034
"1945",0.679619248956442,0.266487136716023,0.216564771719277,0.918797187274322,0.44251751108095,0.0572631012182683,0.02702965028584,0.871515174861997,0.560554332332686,0.714648004621267,15.0283565994343
"1946",0.138713547959924,0.715035288594663,0.143723029643297,0.950313551817089,0.238167804898694,0.448068276746199,0.497539691161364,0.912036112044007,0.0810155256185681,0.0494133953470737,14.8932861541817
"1947",0.608067197725177,0.403824978740886,0.877290882868692,0.973218287574127,0.657028298126534,0.70786933414638,0.631039824802428,0.251193234464154,0.906457661883906,0.971188994357362,20.8081584501081
"1948",0.392667585751042,0.626176203601062,0.823713183403015,0.587857005186379,0.952925842488185,0.754717619623989,0.541000864235684,0.429788932437077,0.885166296968237,0.863993615377694,18.9257149852144
"1949",0.345187001628801,0.170236857607961,0.382959220558405,0.193687896709889,0.778872411232442,0.109957967652008,0.563471044879407,0.916547828353941,0.417596299899742,0.0411245401483029,7.8884629014706
"1950",0.0339585917536169,0.169447099091485,0.445476223248988,0.0951052017044276,0.166944621363655,0.687369054183364,0.861581162549555,0.545528339920565,0.16904552327469,0.0385940058622509,2.0808296000621
"1951",0.202748032752424,0.679015590343624,0.236867144238204,0.246355389012024,0.1074385184329,0.0527528328821063,0.41395724681206,0.586357978638262,0.286603287328035,0.361267620697618,8.44144374842989
"1952",0.247365955263376,0.429400702007115,0.753700925968587,0.668738502310589,0.138437659246847,0.625994744943455,0.208210687618703,0.00487349950708449,0.353690998395905,0.724221584154293,11.6412747061628
"1953",0.331674309214577,0.813126347027719,0.518265497637913,0.533436675323173,0.641126981237903,0.576310204342008,0.869160566246137,0.93284304253757,0.503510024631396,0.609500414459035,17.329385365165
"1954",0.777657116064802,0.97488233493641,0.947316167643294,0.00347426836378872,0.761521011125296,0.551832064753398,0.331037416821346,0.333605505293235,0.278427834855393,0.115009962348267,15.1896988957633
"1955",0.608966593397781,0.514702243031934,0.00886646728031337,0.636276487493888,0.269245388684794,0.973561555612832,0.481209724443033,0.246027061482891,0.6140110057313,0.711750145303085,21.6171349393598
"1956",0.73732071230188,0.391625201329589,0.403728696051985,0.054891086416319,0.182909826049581,0.421268307836726,0.0406952674966305,0.591457989765331,0.599789164261892,0.912880701944232,9.05504255726536
"1957",0.976133098825812,0.361803957261145,0.144616812001914,0.33858447521925,0.834039179608226,0.880388891324401,0.899737644940615,0.752998930867761,0.0765203409828246,0.100819405866787,19.6562711124224
"1958",0.407056228257716,0.97375118220225,0.18392425775528,0.362339294282719,0.778573955176398,0.708274245029315,0.4401727814693,0.2289426214993,0.371735797962174,0.169212437234819,20.1753146413585
"1959",0.146482521202415,0.196700807195157,0.435415206011385,0.524472555378452,0.971595926675946,0.434920219006017,0.725136393681169,0.664656314067543,0.418624707730487,0.408644803334028,8.73464092226933
"1960",0.0212059037294239,0.654909442411736,0.423710935516283,0.238649191567674,0.806318275397643,0.311531438259408,0.162967685144395,0.761032754322514,0.862244385760278,0.792880175169557,7.41877267141669
"1961",0.480196061776951,0.0843670987524092,0.236338844290003,0.327078519621864,0.858789409277961,0.935595077229664,0.518174957949668,0.286572444951162,0.372173018287867,0.575659054564312,9.58177083061075
"1962",0.967913897009566,0.717034943401814,0.929323127958924,0.829818326747045,0.308978116838261,0.124276119749993,0.767652057576925,0.140137228416279,0.0149060266558081,0.464814087608829,19.1391125713213
"1963",0.0147107315715402,0.190077271778136,0.71280858386308,0.555940039688721,0.698345842771232,0.63214122178033,0.415510423714295,0.868969440693036,0.164550805464387,0.214036312885582,10.2760006872378
"1964",0.580339199863374,0.993960222229362,0.0519063763786107,0.690000242786482,0.495051439385861,0.751668913988397,0.70785234705545,0.0788642526604235,0.83086789958179,0.509400026639923,21.8032843597238
"1965",0.0180212100967765,0.766675164457411,0.549717359943315,0.0570426534395665,0.239746819715947,0.807807841105387,0.0658915815874934,0.503682332811877,0.161349279340357,0.234736037440598,2.58284839019907
"1966",0.759156013606116,0.376849357038736,0.805975824594498,0.370262979296967,0.854648356325924,0.545020451070741,0.747889634687454,0.471169981407002,0.0196686533745378,0.306307857856154,15.4609404561497
"1967",0.121646657818928,0.798310228390619,0.671513628447428,0.15351190767251,0.638162573799491,0.237338316626847,0.627959700999781,0.598570238100365,0.229095977265388,0.144994258880615,7.45220901025507
"1968",0.565356581006199,0.881598069099709,0.665572345489636,0.270741303917021,0.851977454731241,0.0940582789480686,0.99103282392025,0.307748570572585,0.590556775452569,0.170534860575572,16.8314929321809
"1969",0.42073733988218,0.400558943860233,0.759777271654457,0.200777719030157,0.568740688497201,0.715557405492291,0.814982973970473,0.26397728221491,0.752885007066652,0.789182519074529,11.7839035795108
"1970",0.689825213514268,0.31453943438828,0.773989276960492,0.942139495396987,0.575786616420373,0.678318133112043,0.52759685087949,0.565062706358731,0.475766784045845,0.438005258794874,21.7412023946491
"1971",0.139382135123014,0.741121927276254,0.0167932382319123,0.726286062970757,0.276676820125431,0.0593195927795023,0.764107139082626,0.284195774234831,0.832431860966608,0.829823987325653,18.8829770439509
"1972",0.724075849633664,0.172202923335135,0.485208755359054,0.558780050370842,0.554211111506447,0.114830661099404,0.302085486007854,0.152565064141527,0.857093686936423,0.0103868688456714,11.4836997911854
"1973",0.984727976378053,0.841158310184255,0.869118728209287,0.23652824619785,0.35096394456923,0.892058115452528,0.924194848397747,0.141131143085659,0.936495534144342,0.0726096809376031,13.0154322871979
"1974",0.903948839521036,0.641970829106867,0.756623950786889,0.68893410381861,0.500712735811248,0.726431727176532,0.54643203644082,0.274612743640319,0.559627519221976,0.0455402499064803,21.0017551148747
"1975",0.871404781471938,0.0244730324484408,0.438330227974802,0.562757494393736,0.753529589157552,0.919189498061314,0.341860311804339,0.0613998738117516,0.17386285844259,0.117474718717858,10.9316896328661
"1976",0.322466928977519,0.271021848544478,0.39977446757257,0.776807359419763,0.304330482846126,0.287445082329214,0.0700360087212175,0.376629201928154,0.251892622560263,0.536157454596832,13.0218267236497
"1977",0.0459136727731675,0.514647876378149,0.395786184817553,0.564161329297349,0.743750728666782,0.929341301554814,0.260919048450887,0.595380549086258,0.120469951070845,0.747394552454352,10.0528251909927
"1978",0.321609982987866,0.199189662700519,0.0946944633033127,0.703107348876074,0.0823375636246055,0.255925280740485,0.512148584006354,0.386043269652873,0.460084999678656,0.139895928790793,12.6950463846867
"1979",0.165377104654908,0.039298641262576,0.385097838705406,0.5822995651979,0.455011893529445,0.0705102777574211,0.543285752413794,0.728532198118046,0.899449124699458,0.347619761247188,9.75685075788042
"1980",0.62920518964529,0.365545498905703,0.57067691674456,0.331815444864333,0.269291313597932,0.602317715762183,0.424169872887433,0.330680291866884,0.136277746642008,0.312412428902462,11.2876415259678
"1981",0.0257068364880979,0.311909158714116,0.207243354758248,0.129259468056262,0.377306961454451,0.259084014920518,0.748286983929574,0.514482710044831,0.753055296372622,0.102601599181071,5.94454602936222
"1982",0.25609319913201,0.150907432194799,0.504344280343503,0.836090955883265,0.977943097474054,0.99248361075297,0.666378662222996,0.384029136970639,0.27175635448657,0.447692450834438,13.6938331694517
"1983",0.623157430207357,0.271673675626516,0.583690968109295,0.101293519837782,0.379373055649921,0.059540139278397,0.0894286371767521,0.776167714269832,0.0378286067862064,0.629431577865034,8.1191648012124
"1984",0.146295571699739,0.593223734525964,0.495206885738298,0.897606789832935,0.26206587953493,0.0460540554486215,0.331059045158327,0.728657423984259,0.103779096389189,0.332155831623822,13.2445867322034
"1985",0.924566581845284,0.94089012243785,0.896349648013711,0.48087143083103,0.330067835282534,0.951230226317421,0.795313562033698,0.750696809729561,0.0247164268512279,0.542602139292285,12.7246340493362
"1986",0.266725468682125,0.370342325884849,0.732632926898077,0.987932492978871,0.682489064754918,0.0682238342706114,0.471416447078809,0.314919566502795,0.36827133060433,0.730042131384835,16.4249510357549
"1987",0.221297987736762,0.946733724791557,0.925311462720856,0.459654760081321,0.668728881049901,0.782261632848531,0.747087218565866,0.458540295949206,0.0655705356039107,0.207407228183001,20.4184867204722
"1988",0.8595262800809,0.749209268484265,0.0491780021693558,0.763400013791397,0.637350952718407,0.630857376847416,0.754807088058442,0.703169849701226,0.167601139517501,0.250189437065274,23.6892636741995
"1989",0.136425990844145,0.43358764378354,0.633123522391543,0.78464318648912,0.978811094537377,0.866697296267375,0.35704765538685,0.407387001439929,0.0235519499983639,0.799732051091269,14.4902301177653
"1990",0.766067114192992,0.810259545454755,0.376078106695786,0.669773346045986,0.639165747910738,0.644194516120479,0.0630512475036085,0.438646484632045,0.412344046402723,0.403442352078855,19.8531432009433
"1991",0.387030966579914,0.2072200095281,0.718205363024026,0.301475910004228,0.429256310686469,0.356820080894977,0.521615086821839,0.692522862926126,0.403297994285822,0.470719075994566,8.53581883543307
"1992",0.775034000398591,0.720964799867943,0.559004715876654,0.706792376004159,0.460389184532687,0.0615853446070105,0.796464547049254,0.771116830874234,0.466219008667395,0.748656858690083,19.9152105060384
"1993",0.76090023200959,0.645553632406518,0.121097752824426,0.477191225625575,0.749306302750483,0.83731021755375,0.642128634965047,0.552320962306112,0.457896819105372,0.570088543230668,21.1251839030098
"1994",0.687395540764555,0.739703415660188,0.708307889755815,0.0341549932491034,0.770819881232455,0.441470282617956,0.759516766062006,0.596686804434285,0.910860742209479,0.276571862632409,15.5908413744646
"1995",0.569134010234848,0.904900983907282,0.87114696810022,0.713495052885264,0.514892653329298,0.827792706899345,0.568639379693195,0.308357018046081,0.450316596077755,0.527095298748463,23.1689738813977
"1996",0.396017083665356,0.382593245478347,0.913950774818659,0.0229765551630408,0.404446950880811,0.719019936863333,0.326226491946727,0.449468760052696,0.615747556556016,0.942507992731407,10.4570041866934
"1997",0.901248578215018,0.950132683850825,0.741530632367358,0.671261169482023,0.455178620293736,0.296831223648041,0.243190774926916,0.528263085521758,0.820763933239505,0.853536970214918,13.7600223565594
"1998",0.603818871546537,0.404462017118931,0.624462549574673,0.923757544485852,0.630315593676642,0.0503270952031016,0.98329121619463,0.762347428128123,0.386967784026638,0.46444506989792,19.4870087507073
"1999",0.37871893378906,0.374343069270253,0.731953845592216,0.676616613287479,0.123278287239373,0.254974208539352,0.809656798141077,0.243471560068429,0.987476635258645,0.742030014982447,15.0029790265442
"2000",0.228231571847573,0.014305526856333,0.425703334389254,0.0515353928785771,0.917216201080009,0.51458318438381,0.0639627187047154,0.989139889832586,0.191814895253628,0.9717707936652,5.5402177760283
"2001",0.108676568837836,0.156672674696892,0.858606882160529,0.0927569188643247,0.315215948270634,0.56929490971379,0.615734522463754,0.995275606401265,0.950449908617884,0.958474265644327,4.41618291791627
"2002",0.367583115585148,0.7395357680507,0.315885498654097,0.193509408738464,0.992503971327096,0.512023552088067,0.859012177214026,0.912603542674333,0.973255858756602,0.405354198766872,15.93558047944
"2003",0.669723537750542,0.142331426497549,0.903049817308784,0.186901322333142,0.902354203164577,0.357417427003384,0.710240852553397,0.217706321971491,0.24174188147299,0.160410111770034,13.5844176734224
"2004",0.914917963789776,0.941867747111246,0.499696797458455,0.37882221583277,0.118442105129361,0.838893858483061,0.664466766407713,0.647303870413452,0.921302411472425,0.0350087110418826,8.78891769585087
"2005",0.735497055342421,0.0765972528606653,0.573529298650101,0.410651246551424,0.0124535793438554,0.867243338376284,0.741535860812292,0.126453504199162,0.763316893251613,0.714544018730521,4.57808055026776
"2006",0.179514492163435,0.0762197682633996,0.560488344170153,0.17366786277853,0.666914438130334,0.675879994407296,0.804177375975996,0.283032652223483,0.129648175323382,0.826770054874942,5.36791512019551
"2007",0.553438772913069,0.945162509335205,0.865036233561113,0.754112440627068,0.758342070272192,0.943478964967653,0.0861431071534753,0.383804670069367,0.426303461194038,0.825526788830757,24.8603296325551
"2008",0.915266605559736,0.946785697247833,0.642827316652983,0.29186177556403,0.641648697666824,0.624939249362797,0.73201923049055,0.0605652169324458,0.4609282722231,0.248352160444483,10.5963692476716
"2009",0.572999559808522,0.413185568526387,0.155819891951978,0.133249662118033,0.451175686437637,0.454964448232204,0.972973731346428,0.428859318606555,0.418355955043808,0.537903319345787,12.9819597250904
"2010",0.446905054152012,0.577895622467622,0.28895334340632,0.481572388205677,0.331415480002761,0.396179295377806,0.136289924615994,0.296916885999963,0.330377645790577,0.0606850972399116,14.4138337409435
"2011",0.7330997872632,0.512475814670324,0.249897514469922,0.51002686819993,0.788080071797594,0.532804830698296,0.379425175022334,0.369078651769087,0.594312098808587,0.787125060334802,17.0926497961328
"2012",0.513411364052445,0.795865591848269,0.724130671937019,0.86113607371226,0.473453580867499,0.646498373011127,0.182112678419799,0.0702242255210876,0.132125533651561,0.443532497389242,20.2670762348683
"2013",0.654979378916323,0.919247579760849,0.54591739946045,0.561502754921094,0.862497656838968,0.512236112961546,0.722984655760229,0.697373989503831,0.463257441995665,0.329182036686689,18.665412528388
"2014",0.624517572810873,0.713832353940234,0.508135088486597,0.288268933072686,0.645962416194379,0.829329805448651,0.820610637543723,0.38764733239077,0.363558916607872,0.797671722481027,16.8319954058312
"2015",0.87739899312146,0.662857536226511,0.320816734340042,0.753946847748011,0.637380435364321,0.0265370234847069,0.600635181646794,0.62921778508462,0.163114913739264,0.959526762133464,18.858707645846
"2016",0.739574946463108,0.0119221198838204,0.851603588787839,0.490334963658825,0.952081133145839,0.923400114756078,0.778013665927574,0.976535226218402,0.371596271172166,0.387276448775083,12.2307121748368
"2017",0.655757329892367,0.203019671142101,0.601554761640728,0.785529898945242,0.183001290773973,0.448826696258038,0.565315213287249,0.646401226287708,0.599876337684691,0.633265580050647,13.7656659740263
"2018",0.458158772438765,0.140367046929896,0.20493656466715,0.128358092159033,0.741943036438897,0.0105854810681194,0.261808051960543,0.00573554052971303,0.872596574714407,0.845163795398548,8.19045910314953
"2019",0.694233272224665,0.417599191190675,0.567386500537395,0.200770104071125,0.998915370553732,0.879442186793312,0.385717737022787,0.396730267908424,0.498629299458116,0.532277749385685,16.1358699628626
"2020",0.600139193003997,0.0219385866075754,0.424712088424712,0.224002038827166,0.494172610808164,0.780050929402933,0.182357463752851,0.822113708825782,0.0707947639748454,0.522729348624125,6.26272246825601
"2021",0.783581650117412,0.549689015140757,0.19780809758231,0.745486033614725,0.257795861922204,0.6780985891819,0.809658804209903,0.538046428235248,0.89306914107874,0.456095821689814,20.6952132467875
"2022",0.469095736043528,0.411675814539194,0.1007719731424,0.169347958406433,0.242690386483446,0.550998653052375,0.996370324399322,0.737844369374216,0.411076221615076,0.3806253883522,11.2376309288824
"2023",0.797207130119205,0.929737959755585,0.26814040960744,0.711883455049247,0.391037177992985,0.711081257322803,0.400772549910471,0.117539339000359,0.889154023258016,0.147984138224274,19.2098398472694
"2024",0.278536173049361,0.786732294596732,0.9274768140167,0.253972630714998,0.199535870691761,0.549299091799185,0.49045256851241,0.0173267740756273,0.583283374318853,0.243860627291724,12.554304723539
"2025",0.110012936405838,0.779409132897854,0.337720745708793,0.20031843543984,0.575336904497817,0.610112269409001,0.869079314172268,0.0699252670165151,0.823857470182702,0.236602948512882,8.53330092994276
"2026",0.329135562991723,0.79592570848763,0.511046742321923,0.797217950224876,0.373428839724511,0.433859343407676,0.983969281893224,0.219799991929904,0.160483172163367,0.735667142551392,19.1638642151043
"2027",0.798361392691731,0.727632984053344,0.0542968637309968,0.0923782263416797,0.0410639510955662,0.611138607375324,0.238077467540279,0.714650350390002,0.79006342520006,0.993500993587077,13.4235868958268
"2028",0.152016055770218,0.850922318873927,0.31110217073001,0.783500452991575,0.00656806165352464,0.898733609123155,0.0427910008002073,0.360498648602515,0.0255231002811342,0.0957342917099595,10.3100530252601
"2029",0.182026728754863,0.263392882188782,0.50641490588896,0.739296519197524,0.478299092268571,0.976521992124617,0.29543303581886,0.33807389321737,0.537869732361287,0.0418310724198818,10.9475619060876
"2030",0.347304802853614,0.78261046577245,0.780717786634341,0.175572953652591,0.404334391467273,0.5383368532639,0.139230366796255,0.457115522352979,0.586327123222873,0.0496216458268464,11.8922733920511
"2031",0.446967274881899,0.673031639074907,0.618316861568019,0.394815712235868,0.26579432701692,0.488857097458094,0.612505263183266,0.624232805799693,0.840109487297013,0.463270342210308,11.8567901731427
"2032",0.702900230884552,0.356402909616008,0.430817229440436,0.512091879965737,0.157342751510441,0.0523136057890952,0.368630595970899,0.0463075805455446,0.554940953617916,0.730189151596278,12.6661097166475
"2033",0.937550324713811,0.741789123043418,0.423504542326555,0.492993776220828,0.80824230494909,0.980183648876846,0.442162932595238,0.363096722634509,0.239429327193648,0.974539494840428,16.0580992013279
"2034",0.0622074482962489,0.657321372302249,0.841156931594014,0.429049026919529,0.95869078929536,0.64277841639705,0.317368235671893,0.387504724552855,0.383002444170415,0.873839254258201,11.9679231334474
"2035",0.385802304139361,0.471720728557557,0.633400517515838,0.554334628861398,0.593450146028772,0.365983353694901,0.488692013313994,0.843329940456897,0.620934380218387,0.61692679184489,13.1144509032695
"2036",0.416957452194765,0.132080800831318,0.430795738007873,0.9422341582831,0.599462635815144,0.0871813884004951,0.209542516618967,0.849216772476211,0.252028125338256,0.346032535890117,15.3514683681329
"2037",0.20685488008894,0.641009586164728,0.122812094865367,0.252613143296912,0.0657043715473264,0.122287495061755,0.724579702364281,0.0624878006055951,0.91564990975894,0.993240667507052,11.3143732586113
"2038",0.674269323470071,0.437052371213213,0.412288604071364,0.256737621268257,0.0150701350066811,0.842913987813517,0.780069788452238,0.773490576539189,0.805964851751924,0.435197338927537,11.3174147543267
"2039",0.879670755937696,0.861382930772379,0.762044849572703,0.973182523623109,0.738808247027919,0.943755646934733,0.388911196961999,0.00301780179142952,0.824759657494724,0.920917030191049,21.8825547948716
"2040",0.520244512939826,0.357359232613817,0.353779898490757,0.831529914867133,0.551559866871685,0.892780541907996,0.159060504985973,0.0886054977308959,0.285504858242348,0.0774575392715633,16.0357892261669
"2041",0.776133816456422,0.920739480294287,0.892793570179492,0.533812416950241,0.588845883496106,0.895383153110743,0.382856349693611,0.908160434337333,0.917659270344302,0.0346237809862942,17.0847347603945
"2042",0.648518229369074,0.378853899659589,0.496551022864878,0.421787820290774,0.589574218494818,0.830554612679407,0.0819887374527752,0.576568824704736,0.891028608893976,0.144931595074013,11.598796257446
"2043",0.507805005414411,0.734725254587829,0.850687239551917,0.188842458417639,0.381138167344034,0.626102931564674,0.0452160877175629,0.880546778906137,0.0732405753806233,0.36074172751978,17.2791419831721
"2044",0.969279922079295,0.918395386077464,0.955806512851268,0.867897465825081,0.940442293416709,0.211764551699162,0.465397842926905,0.779239448951557,0.0301083056256175,0.750695574097335,21.60038833993
"2045",0.120614909566939,0.654574697371572,0.372743601677939,0.975434232736006,0.60904449573718,0.949227476958185,0.703161618905142,0.796255836961791,0.0698206138331443,0.769955850671977,16.0163212007591
"2046",0.098180026281625,0.026992668164894,0.921326879877597,0.41874140384607,0.325196305289865,0.756958084879443,0.708765264134854,0.612634919350967,0.943354309769347,0.297875695861876,10.5730145366205
"2047",0.874066248070449,0.339903125539422,0.862021679058671,0.575058033457026,0.766403863904998,0.741862964583561,0.722081006038934,0.351711362833157,0.190512133995071,0.873235721373931,21.7184876039342
"2048",0.636596380965784,0.358147599268705,0.889431089861318,0.780646135099232,0.495222036261111,0.82861753879115,0.832793394336477,0.912840517936274,0.279091008706018,0.0172558685299009,21.2332621518335
"2049",0.969363886862993,0.640178743284196,0.0383897346910089,0.567765553249046,0.748933941824362,0.901982204057276,0.957104916218668,0.336341027868912,0.776100371265784,0.402077032020316,23.1058350293655
"2050",0.350531534291804,0.519922880921513,0.392115159658715,0.730242237681523,0.0673656326252967,0.25452519999817,0.9297831854783,0.241443869192153,0.5355393756181,0.917026683222502,14.5940674250303
"2051",0.718407160136849,0.0188667010515928,0.128936886088923,0.348459841916338,0.761769456090406,0.509691553656012,0.862991937901825,0.0763722856063396,0.92179377283901,0.571765799075365,9.6746907623975
"2052",0.355437385151163,0.0184339405968785,0.502163207856938,0.280303485225886,0.285922677023336,0.0356820698361844,0.281490737339482,0.0205740237142891,0.361231536138803,0.0691662495955825,5.62884723084405
"2053",0.909654551418498,0.371572419302538,0.937783475033939,0.488272597081959,0.501335221808404,0.738208034075797,0.716777632944286,0.0378985318820924,0.654080474283546,0.116246595745906,20.1197019127448
"2054",0.315988474292681,0.192546795587987,0.432761683594435,0.51812647213228,0.396214037900791,0.158882418647408,0.716866045724601,0.260831111576408,0.201842196984217,0.182487303391099,9.17845550406273
"2055",0.989058907143772,0.831099658738822,0.0367604061029851,0.951837027911097,0.242169068194926,0.300399205647409,0.125022593187168,0.933516384800896,0.571427693357691,0.952181582804769,20.1399917073643
"2056",0.283684512600303,0.200781967956573,0.189160990528762,0.336726537905633,0.736845521256328,0.633737475145608,0.55457691452466,0.593481378862634,0.670027657411993,0.898476088652387,11.7172569037406
"2057",0.475167413009331,0.584068509750068,0.247517114970833,0.801773538114503,0.911512329010293,0.426838969811797,0.531485436251387,0.647488137939945,0.716299933381379,0.753002412617207,22.1237439612371
"2058",0.381583079462871,0.608856889652088,0.340358683140948,0.273484928766266,0.856356695527211,0.720793072134256,0.069707108894363,0.891237188829109,0.736916445661336,0.85014451504685,13.1016603441208
"2059",0.183017627801746,0.906704000197351,0.248326716013253,0.976472680689767,0.275609978474677,0.0109475741628557,0.309125389438123,0.283748300280422,0.823260732460767,0.192227160790935,16.0890261488426
"2060",0.959155645919964,0.107299349736422,0.0504572698846459,0.129726686282083,0.207348279189318,0.680356299737468,0.432916151126847,0.840564934769645,0.0462602851912379,0.623307931236923,8.43800661004158
"2061",0.548606899566948,0.690553532214835,0.961645878152922,0.0234248081687838,0.686907879309729,0.63148567895405,0.077706707874313,0.139174025738612,0.748949132859707,0.0709044013638049,19.1443763041816
"2062",0.781814083456993,0.350192376645282,0.199700836557895,0.456651579355821,0.86750111496076,0.78735334565863,0.397101628128439,0.776750721037388,0.214555690763518,0.674358735326678,19.0788451491115
"2063",0.540498337941244,0.816165065858513,0.831431019352749,0.18715881742537,0.201631349977106,0.909465703647584,0.0243261444848031,0.00580450496636331,0.559261261252686,0.333453489933163,15.0979387342589
"2064",0.943117855349556,0.905037091812119,0.658209210727364,0.768823187798262,0.778837027028203,0.225892768241465,0.10956693883054,0.4167274243664,0.672583727398887,0.287808095104992,16.8689516519663
"2065",0.110075841192156,0.0508717119228095,0.416950677521527,0.525387194240466,0.612385838292539,0.544244807446375,0.913078870624304,0.608047906076536,0.862533508334309,0.302703155204654,7.40551452871507
"2066",0.958281633676961,0.701923112850636,0.277477096533403,0.175810565473512,0.343333970289677,0.289777629775926,0.34635949274525,0.00122578185983002,0.00242903432808816,0.456042274599895,12.2652887088535
"2067",0.849072661017999,0.868427034001797,0.401735661551356,0.0580677045509219,0.875574153382331,0.326178222894669,0.294423254206777,0.0955943625885993,0.82853317190893,0.61946426378563,14.1445955811468
"2068",0.406477462267503,0.184614588972181,0.136386617319658,0.879527307348326,0.7523721200414,0.467096854234114,0.599798932904378,0.0225432296283543,0.168846091255546,0.921482695266604,16.6405578079857
"2069",0.841996449511498,0.85695229540579,0.938741507939994,0.875607158523053,0.427245238330215,0.556144848233089,0.993888462893665,0.864556398708373,0.860056231264025,0.137000807793811,20.8519986447358
"2070",0.783267187420279,0.117335903225467,0.119592591654509,0.405181885231286,0.490625322097912,0.633984197396785,0.0138281448744237,0.479399984469637,0.927738781087101,0.138698644936085,10.271646757148
"2071",0.738440926652402,0.821780382888392,0.819256455870345,0.276236512931064,0.485911061055958,0.942292153835297,0.00833301618695259,0.0912461429834366,0.043003041530028,0.0801060416270047,16.8772410025315
"2072",0.266300257062539,0.789836142444983,0.406419082079083,0.190479840850458,0.196746889734641,0.0435050972737372,0.581501709064469,0.427834366681054,0.325688537210226,0.595778008690104,8.23715084248207
"2073",0.5248717230279,0.337323514046147,0.374794754432514,0.737033273093402,0.686219979543239,0.491582613904029,0.993879998801276,0.861304606078193,0.452515166020021,0.0376872017513961,16.1825514083063
"2074",0.320406802697107,0.669121490558609,0.540360216982663,0.418558955891058,0.0905015438329428,0.0187725650612265,0.588784091873094,0.559325963957235,0.200942876981571,0.207558453315869,10.5803853135939
"2075",0.263867897680029,0.504409891553223,0.583008392248303,0.712158754933625,0.97456390876323,0.479704584693536,0.34009515075013,0.338776869466528,0.868384888395667,0.184939486905932,17.468865353304
